Id,SalePrice
1461,129947.5
1462,154363.0
1463,179086.69
1464,188838.57
1465,208299.36
1466,183670.63
1467,174059.85
1468,177193.81
1469,177410.34
1470,121131.6
1471,193387.76
1472,91923.0
1473,104503.5
1474,154405.5
1475,138207.45
1476,366722.12
1477,251143.3
1478,302520.16
1479,246399.0
1480,453141.73
1481,300695.24
1482,210491.8
1483,179383.6
1484,171990.28
1485,169313.61
1486,202048.0
1487,338163.05
1488,235976.18
1489,209562.11
1490,197827.82
1491,195210.34
1492,96584.54
1493,182919.49
1494,288784.65
1495,297452.8
1496,216669.16
1497,191814.17
1498,151075.1
1499,150731.5
1500,155492.23
1501,166206.03
1502,161387.96
1503,302195.12
1504,228150.16
1505,221270.96
1506,193760.94
1507,226272.2
1508,203890.88
1509,167539.7
1510,151959.87
1511,151262.24
1512,171853.53
1513,158096.88
1514,164873.03
1515,165245.48
1516,157484.85
1517,150607.62
1518,126649.34
1519,223277.28
1520,136040.0
1521,147245.75
1522,163488.0
1523,108628.54
1524,124154.5
1525,126465.41
1526,127465.5
1527,108438.0
1528,128665.5
1529,139901.75
1530,162280.22
1531,134904.12
1532,108416.0
1533,146960.12
1534,115210.04
1535,155634.68
1536,118723.83
1537,83509.33
1538,194039.86
1539,245414.1
1540,115089.53
1541,149220.47
1542,150862.16
1543,218044.27
1544,79575.5
1545,109752.0
1546,123198.0
1547,134866.5
1548,138964.42
1549,120645.5
1550,149465.74
1551,118857.25
1552,153218.56
1553,146446.79
1554,111908.66
1555,177429.87
1556,94801.37
1557,125997.36
1558,97519.5
1559,121460.2
1560,151831.91
1561,150275.05
1562,127746.6
1563,119884.66
1564,160489.64
1565,147661.56
1566,206114.78
1567,80954.33
1568,227328.65
1569,152711.98
1570,136009.25
1571,137053.23
1572,146645.65
1573,232035.02
1574,118979.57
1575,201156.26
1576,209732.75
1577,203865.24
1578,145207.74
1579,145115.4
1580,196356.69
1581,143687.12
1582,130026.5
1583,329866.06
1584,246313.61
1585,139414.5
1586,76008.5
1587,112334.0
1588,155648.19
1589,102492.58
1590,133821.62
1591,104592.0
1592,127414.0
1593,120105.35
1594,138732.29
1595,132315.73
1596,221915.62
1597,171453.24
1598,188669.85
1599,212276.5
1600,196448.43
1601,82796.0
1602,117233.5
1603,105954.33
1604,283941.08
1605,246149.9
1606,165215.5
1607,166955.84
1608,220322.56
1609,203565.75
1610,159028.51
1611,151432.5
1612,165476.76
1613,168552.61
1614,119718.93
1615,88109.0
1616,85251.0
1617,91700.5
1618,126889.0
1619,131519.33
1620,153238.15
1621,140200.02
1622,155787.2
1623,290602.49
1624,211192.0
1625,128803.83
1626,175623.0
1627,191607.0
1628,285188.38
1629,175149.8
1630,388022.04
1631,226653.09
1632,253030.36
1633,165093.26
1634,183784.2
1635,184147.12
1636,168669.67
1637,173601.69
1638,207386.25
1639,183834.45
1640,244409.88
1641,180335.44
1642,219744.05
1643,222481.35
1644,229048.86
1645,183162.5
1646,153777.75
1647,159837.3
1648,142597.82
1649,141277.75
1650,120694.0
1651,122294.5
1652,92552.0
1653,99632.5
1654,160792.43
1655,150692.6
1656,153128.57
1657,156263.37
1658,156233.33
1659,141831.28
1660,147501.83
1661,423812.45
1662,382845.16
1663,380467.06
1664,438686.9
1665,319505.49
1666,337240.22
1667,366393.66
1668,326755.65
1669,299394.09
1670,334084.45
1671,249525.49
1672,450846.02
1673,303829.66
1674,247376.47
1675,192193.19
1676,191128.69
1677,215553.99
1678,406098.18
1679,395200.94
1680,333193.68
1681,272446.53
1682,304406.45
1683,188895.45
1684,172296.25
1685,177881.1
1686,168204.01
1687,166433.35
1688,189199.2
1689,193007.15
1690,184106.45
1691,172021.0
1692,271973.69
1693,166500.9
1694,186195.7
1695,167613.25
1696,263786.93
1697,169800.63
1698,359314.31
1699,337585.49
1700,241155.36
1701,269382.34
1702,256029.07
1703,249455.18
1704,302761.72
1705,245921.75
1706,409380.62
1707,220460.68
1708,219843.66
1709,290739.63
1710,225524.81
1711,263419.45
1712,227943.95
1713,245619.59
1714,223074.9
1715,201452.8
1716,179509.56
1717,159248.59
1718,141266.52
1719,210836.37
1720,255633.97
1721,161225.02
1722,132012.62
1723,155869.74
1724,210093.41
1725,233312.0
1726,191165.95
1727,179602.12
1728,188077.85
1729,162438.47
1730,169947.89
1731,121458.41
1732,129999.79
1733,124146.99
1734,132534.5
1735,134401.0
1736,114404.41
1737,369369.56
1738,216878.58
1739,253634.4
1740,194465.41
1741,185411.67
1742,165143.37
1743,161764.67
1744,309694.84
1745,221726.7
